driver_number_enc,session_key_enc,lap_number,st_speed,stint_number,tyre_age,compound_code
9,8,31,294.0,3,28.0,2.0
4,4,21,318.0,2,5.0,2.0
18,9,3,305.0,1,2.0,1.0
14,2,20,305.0,2,8.0,2.0
19,19,18,297.0,3,18.0,0.0
3,6,62,317.0,4,11.0,0.0
9,6,37,333.0,3,12.0,2.0
1,1,23,300.0,4,15.0,1.0
4,4,33,325.0,2,17.0,2.0
8,2,29,303.0,2,13.0,2.0
12,12,14,310.0,1,13.0,0.0
18,18,4,308.0,1,3.0,2.0
17,3,36,322.0,2,26.0,2.0
13,9,48,317.0,4,14.0,0.0
14,7,56,303.0,3,25.0,2.0
20,2,27,290.0,2,15.0,2.0
7,15,30,302.0,2,12.0,1.0
21,3,19,322.0,2,10.0,2.0
10,2,32,298.0,3,4.0,2.0
2,19,66,260.0,5,10.0,0.0
20,1,40,290.0,3,39.0,2.0
12,8,54,296.0,4,12.0,2.0
0,4,53,317.0,2,7.0,1.0
7,7,60,310.0,2,21.0,2.0
4,17,16,305.0,1,15.0,1.0
19,3,48,322.0,2,36.0,2.0
4,15,53,300.0,3,18.0,2.0
4,8,48,291.0,4,3.0,1.0
2,19,69,302.0,5,13.0,0.0
7,8,31,294.0,3,15.0,1.0
20,7,36,301.0,1,35.0,2.0
9,2,33,297.0,3,3.0,0.0
4,2,21,300.0,2,11.0,2.0
13,13,49,332.0,3,15.0,1.0
14,15,34,297.0,3,12.0,2.0
17,9,50,298.0,2,19.0,0.0
17,8,18,291.0,3,3.0,2.0
11,4,53,314.0,2,16.0,1.0
6,9,30,300.0,1,30.0,1.0
14,7,19,332.0,2,8.0,2.0
17,17,36,309.0,3,9.0,2.0
13,20,41,298.0,3,13.0,2.0
12,8,28,297.0,3,13.0,2.0
19,6,15,299.0,1,14.0,0.0
18,2,34,294.0,3,2.0,2.0
3,0,41,323.0,3,21.0,1.0
7,8,33,298.0,3,17.0,1.0
21,19,5,286.0,3,3.0,1.0
9,15,46,295.0,3,14.0,2.0
13,3,16,322.0,2,4.0,2.0
2,19,55,323.0,4,28.0,1.0
12,20,56,306.0,3,32.0,1.0
15,7,66,317.0,3,30.0,2.0
8,3,48,322.0,2,39.0,2.0
21,14,41,286.0,2,20.0,2.0
18,17,50,310.0,3,23.0,2.0
3,14,58,301.0,2,37.0,2.0
18,8,7,306.0,2,4.0,1.0
13,13,42,313.0,3,8.0,1.0
6,2,56,303.0,3,21.0,2.0
12,14,4,293.0,1,3.0,1.0
21,6,9,303.0,1,10.0,0.0
11,2,22,304.0,2,11.0,2.0
7,7,57,307.0,2,18.0,2.0
11,12,50,315.0,3,39.0,0.0
19,13,19,317.0,1,18.0,1.0
4,17,23,306.0,2,5.0,2.0
1,12,9,281.0,1,8.0,0.0
5,11,38,292.0,3,8.0,0.0
3,6,33,302.0,3,10.0,1.0
1,16,21,335.0,1,20.0,1.0
19,13,13,330.0,1,12.0,1.0
7,7,27,309.0,1,26.0,1.0
6,5,17,276.0,1,17.0,2.0
20,19,32,317.0,4,13.0,1.0
17,16,24,319.0,1,23.0,1.0
19,0,38,304.0,2,19.0,2.0
3,8,54,310.0,4,12.0,2.0
3,4,14,314.0,2,9.0,2.0
21,6,8,333.0,1,9.0,0.0
7,16,22,323.0,1,21.0,1.0
