session_key,session_name
7765,Practice 1
7766,Practice 2
7767,Practice 3
7768,Qualifying
7953,Race
7772,Practice 1
7773,Practice 2
7774,Practice 3
7775,Qualifying
7779,Race
7780,Practice 1
7781,Practice 2
7782,Practice 3
7783,Qualifying
7787,Race
9063,Practice 1
9064,Qualifying
9278,Sprint Shootout
9069,Sprint
9070,Race
9071,Practice 1
9072,Practice 2
9073,Practice 3
9074,Qualifying
9078,Race
9087,Practice 1
9088,Practice 2
9089,Practice 3
9090,Qualifying
9094,Race
9095,Practice 1
9096,Practice 2
9097,Practice 3
9098,Qualifying
9102,Race
9103,Practice 1
9104,Practice 2
9105,Practice 3
9106,Qualifying
9110,Race
9111,Practice 1
9112,Qualifying
9282,Sprint Shootout
9117,Sprint
9118,Race
9119,Practice 1
9120,Practice 2
9121,Practice 3
9122,Qualifying
9126,Race
9223,Practice 1
9127,Practice 2
9128,Practice 3
9129,Qualifying
9133,Race
9134,Practice 1
9135,Qualifying
9286,Sprint Shootout
9140,Sprint
9141,Race
9142,Practice 1
9143,Practice 2
9144,Practice 3
9145,Qualifying
9149,Race
9150,Practice 1
9151,Practice 2
9152,Practice 3
9153,Qualifying
9157,Race
9158,Practice 1
9159,Practice 2
9160,Practice 3
9161,Qualifying
9165,Race
9166,Practice 1
9167,Practice 2
9168,Practice 3
9169,Qualifying
9173,Race
9214,Practice 1
9215,Qualifying
9298,Sprint Shootout
9220,Sprint
9221,Race
9206,Practice 1
9207,Qualifying
9294,Sprint Shootout
9212,Sprint
9213,Race
9174,Practice 1
9175,Practice 2
9176,Practice 3
9177,Qualifying
9181,Race
9198,Practice 1
9304,Qualifying
9308,Sprint Shootout
9204,Sprint
9205,Race
9182,Practice 1
9183,Practice 2
9184,Practice 3
9314,Qualifying
9189,Race
9190,Practice 1
9191,Practice 2
9192,Practice 3
9193,Qualifying
9197,Race
